image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06613648682832718,0.0003706429561134428,0.004941880237311125,0.9285510182380676
Test_1,0.07345292717218399,0.0009488855139352381,0.9245074391365051,0.0010907802497968078
Test_2,0.9735602736473083,8.271954357041977e-06,0.026430968195199966,5.496330572896113e-07
Test_3,0.8170161843299866,0.0009033018723130226,0.1519826203584671,0.030097832903265953
Test_4,0.13595163822174072,0.05178121477365494,0.7892879247665405,0.02297922782599926
Test_5,0.009282063692808151,3.209862370567862e-06,0.9897398948669434,0.0009747522417455912
Test_6,1.1558013284229673e-06,1.7974875845538918e-06,0.9999881982803345,8.843663636071142e-06
Test_7,0.008321678265929222,4.216310117044486e-05,0.03400921821594238,0.9576270580291748
Test_8,0.038964685052633286,0.007600484881550074,0.0006880008149892092,0.9527468085289001
Test_9,1.0,4.3207391555795266e-19,3.4559223768848048e-15,2.706498613562994e-21
Test_10,3.3614062431297498e-06,0.9830789566040039,0.016911348327994347,6.261126145545859e-06
Test_11,1.5337580407503992e-05,1.3433786989480723e-05,2.0653303067774686e-07,0.9999710321426392
Test_12,0.005785845220088959,0.004910679999738932,0.0002494825457688421,0.9890539646148682
Test_13,0.9615208506584167,0.003857760690152645,0.02095113880932331,0.013670221902430058
Test_14,1.111949472942797e-06,1.551645937070134e-06,0.9999500513076782,4.7337784053524956e-05
Test_15,0.7351389527320862,0.00015789376629982144,0.2642729878425598,0.0004301810113247484
Test_16,4.085316322743893e-05,7.313117862395302e-07,0.9999510049819946,7.400723461614689e-06
Test_17,0.012948158197104931,0.0001554608898004517,0.5537243485450745,0.4331721067428589
Test_18,0.01621033437550068,0.0016376343555748463,0.15025626122951508,0.8318957686424255
Test_19,2.7852177453269178e-08,1.9941229112419023e-08,1.0,4.8844722044805167e-08
Test_20,0.43022969365119934,0.16966527700424194,0.39923661947250366,0.0008684335625730455
Test_21,0.0007471865392290056,0.00021108027431182563,0.9987543821334839,0.00028729293262586
Test_22,0.18740326166152954,0.0026061416137963533,0.7822262644767761,0.027764281257987022
Test_23,2.951967326225713e-05,8.781920769251883e-05,0.00011561586143216118,0.999767005443573
Test_24,0.004882482346147299,0.6884369850158691,0.15073397755622864,0.15594658255577087
Test_25,0.20800170302391052,0.00025025830836966634,0.5523961782455444,0.23935186862945557
Test_26,0.0003320541582070291,2.7039133154715955e-09,0.9996676445007324,3.759321600682597e-07
Test_27,8.97326935955789e-06,8.095096859506157e-07,0.9999878406524658,2.35574816542794e-06
Test_28,1.446979013053351e-06,1.618914552636852e-06,0.00018104618357028812,0.9998158812522888
Test_29,0.9102619290351868,0.014997786842286587,0.0737944170832634,0.0009457863052375615
Test_30,0.9997738003730774,4.6320790715981275e-05,3.1998461054172367e-06,0.00017668449436314404
Test_31,3.053471004932362e-07,0.00040578364860266447,1.1039065217488542e-09,0.9995939135551453
Test_32,0.028779050335288048,5.700308611267246e-05,0.9711266756057739,3.722908877534792e-05
Test_33,5.336137642864003e-10,8.926689387678266e-10,5.71708652641334e-12,1.0
Test_34,0.6640143990516663,0.021834634244441986,0.31299400329589844,0.0011569460621103644
Test_35,1.0,2.1790215465333773e-10,2.2290636003674535e-09,1.7612988170595555e-15
Test_36,1.0657405255187768e-05,2.0835745090153068e-05,0.7464742660522461,0.2534942626953125
Test_37,0.8392999172210693,0.003935034386813641,0.10725904256105423,0.04950598254799843
Test_38,4.6270841380646743e-07,8.512790472536835e-09,9.04878671992293e-11,0.9999995231628418
Test_39,0.04621581733226776,0.00011158935376442969,0.00010068738629342988,0.9535718560218811
Test_40,0.014577028341591358,3.667407145258039e-05,0.9850010871887207,0.0003852075315080583
Test_41,0.9594871401786804,5.362835872801952e-05,0.04042831063270569,3.0963328754296526e-05
Test_42,0.9996867179870605,2.5480298404545465e-07,0.00031308463076129556,9.466376127420517e-09
Test_43,0.9999479055404663,2.0325471723481314e-06,4.986688873032108e-05,1.7521092843253427e-07
Test_44,0.9708642363548279,0.00027427281020209193,0.028854764997959137,6.6499119384388905e-06
Test_45,0.0018919669091701508,6.828508048783988e-05,0.00017700588796287775,0.9978627562522888
Test_46,3.302908953628503e-05,4.158758201810997e-06,5.021890459033784e-08,0.9999628067016602
Test_47,1.8344705095263425e-12,3.325974695309042e-12,9.682719493683606e-17,1.0
Test_48,1.3354720067582093e-06,1.7236632174899569e-06,0.024517152458429337,0.9754799008369446
Test_49,0.0020213236566632986,0.00031123284134082496,0.000311321608023718,0.9973561763763428
Test_50,8.161711775755975e-06,9.057683200808242e-06,0.9999706745147705,1.2176965356047731e-05
Test_51,0.05705558881163597,0.005623506382107735,0.7472050189971924,0.19011585414409637
Test_52,0.6055236458778381,0.0016168536385521293,0.38239824771881104,0.0104612335562706
Test_53,0.00029052264289930463,0.20208248496055603,0.00061374920187518,0.7970132231712341
Test_54,0.9990726709365845,0.0008326498209498823,1.2442358638509177e-05,8.219596929848194e-05
Test_55,0.9999754428863525,5.447073476716469e-07,1.964920556929428e-05,4.2548276724119205e-06
Test_56,0.0003080459136981517,0.0005628783255815506,0.02096882089972496,0.9781602025032043
Test_57,0.02413572371006012,0.0020091987680643797,0.0005742181674577296,0.9732809066772461
Test_58,0.010207418352365494,0.0018433580407872796,0.9844678044319153,0.0034813983365893364
Test_59,0.0030967281199991703,2.2473597709904425e-05,0.29260584712028503,0.7042748928070068
Test_60,0.021594589576125145,0.0004619490064214915,0.9732796549797058,0.004663858562707901
Test_61,0.5426517128944397,0.0013782079331576824,0.3898167610168457,0.06615330278873444
Test_62,0.0015603374922648072,0.00012148224050179124,0.9979020357131958,0.0004160605894867331
Test_63,0.9999991655349731,2.597511539192965e-09,8.918186154005525e-07,3.0416377749808987e-10
Test_64,0.16361103951931,0.5435176491737366,0.2886115312576294,0.004259723704308271
Test_65,9.991854312829673e-06,1.554347939247691e-08,0.9999877214431763,2.3183761186373886e-06
Test_66,0.4534478783607483,0.22013048827648163,0.0003238138451706618,0.3260977864265442
Test_67,0.9997273087501526,2.389348446740769e-05,0.000240376204601489,8.481730219500605e-06
Test_68,0.9947977066040039,0.0001945970143424347,0.004432593006640673,0.0005750689306296408
Test_69,0.3874058723449707,0.001807063934393227,0.6105193495750427,0.0002676562580745667
Test_70,0.14861294627189636,0.0011678090086206794,0.018937380984425545,0.8312819004058838
Test_71,0.5515875220298767,0.01232897024601698,0.43549978733062744,0.0005837600911036134
Test_72,0.999990701675415,5.798821121061337e-07,8.60698946780758e-06,1.2031793517053302e-07
Test_73,8.71065458341036e-06,1.8558837837190367e-05,0.99994957447052,2.3160635464591905e-05
Test_74,0.9996616840362549,6.602679786738008e-05,0.0002565631293691695,1.5762987459311262e-05
Test_75,0.001381025416776538,0.0005564200109802186,0.9969727993011475,0.0010896621970459819
Test_76,0.9914453029632568,0.004443834535777569,0.0007046109531074762,0.0034062445629388094
Test_77,0.38154977560043335,0.02339356020092964,0.5950438976287842,1.2802965102309827e-05
Test_78,4.455581802176312e-06,0.00426795007660985,0.9940354824066162,0.001692084944806993
Test_79,8.133344817906618e-05,1.1546613443158549e-08,0.9999150037765503,3.74523324353504e-06
Test_80,0.1022234559059143,0.0004334000695962459,0.0008818877395242453,0.8964613080024719
Test_81,0.28439822793006897,0.0005376552580855787,2.4954208129202016e-05,0.7150391340255737
Test_82,0.15570832788944244,0.001184250577352941,0.1857757717370987,0.6573315858840942
Test_83,0.9508023858070374,0.03568023443222046,0.006127669010311365,0.007389659993350506
Test_84,1.7888651200337335e-05,2.2159587388159707e-05,1.2282085570802792e-08,0.9999599456787109
Test_85,5.080825644654396e-07,1.3561205491896544e-07,0.9999957084655762,3.6802257454837672e-06
Test_86,0.988375186920166,6.759314419468865e-05,0.011451086029410362,0.0001060510185197927
Test_87,0.8297489285469055,0.00022528920089825988,0.008744359947741032,0.16128140687942505
Test_88,0.988956868648529,7.797809189469262e-07,0.01093481294810772,0.0001075184773071669
Test_89,0.9999264478683472,1.91438175534131e-06,7.161603571148589e-05,1.267539628813097e-09
Test_90,5.815977419842966e-05,0.0003555188304744661,0.9995765089988708,9.724210940476041e-06
Test_91,6.275165560509777e-06,0.00021321586973499507,0.075712189078331,0.9240683317184448
Test_92,0.9999988079071045,2.7713372219295707e-07,2.953090927348967e-07,6.11438451869617e-07
Test_93,0.5472382307052612,0.21959790587425232,0.01763467863202095,0.21552912890911102
Test_94,0.9996024966239929,7.089501963264411e-08,0.0003974494175054133,1.2140505267765889e-09
Test_95,0.9999432563781738,2.3300326574826613e-05,3.107618249487132e-05,2.425151706120232e-06
Test_96,9.641195902077015e-06,0.013013369403779507,0.9869760870933533,9.66426000559295e-07
Test_97,3.3069761684600962e-06,6.269520781643223e-06,2.1175768694092767e-08,0.9999904632568359
Test_98,0.0012416004901751876,8.253834494098555e-06,0.9985727071762085,0.00017741027113515884
Test_99,0.24944719672203064,0.0028445878997445107,0.0003702375397551805,0.7473379969596863
Test_100,3.240718797314912e-06,0.7829605340957642,0.21703247725963593,3.6675189676316222e-06
Test_101,0.05828353017568588,5.220571983954869e-05,1.7307971575064585e-05,0.9416470527648926
Test_102,0.35933199524879456,0.029129736125469208,0.610220193862915,0.001318033435381949
Test_103,7.880784687586129e-05,1.0229130964489741e-07,4.6406566411860695e-07,0.9999206066131592
Test_104,0.5602905750274658,0.004350526258349419,0.4311225712299347,0.004236304666846991
Test_105,0.9742838144302368,0.00012719638471025974,0.025587959215044975,1.024724952003453e-06
Test_106,4.2486750118087e-08,1.3500921340892091e-05,1.7228772852817542e-09,0.9999864101409912
Test_107,0.0986894741654396,7.581868430861505e-06,0.8436841368675232,0.05761880800127983
Test_108,9.172803402179852e-06,8.696350164427713e-07,0.999956488609314,3.354177897563204e-05
Test_109,0.0003608269907999784,0.0025117495097219944,0.0028244145214557648,0.9943029880523682
Test_110,0.9473894834518433,0.03054511733353138,0.0002924940490629524,0.02177291363477707
Test_111,0.01367316022515297,0.1575055718421936,0.7446993589401245,0.08412182331085205
Test_112,0.9999997615814209,1.1568937452466344e-07,5.267820668564127e-08,8.502229142948181e-09
Test_113,0.9999912977218628,6.125851115257319e-08,8.537172107025981e-06,1.4336509757129079e-08
Test_114,0.0048293666914105415,0.0001300124276895076,0.0004606401198543608,0.9945800304412842
Test_115,0.019276829436421394,3.3197989978361875e-05,0.0008137713884934783,0.9798761606216431
Test_116,0.9994854927062988,1.342163250228623e-05,0.0005009669112041593,5.255106572121804e-09
Test_117,0.6514756679534912,0.054338663816452026,0.2508990466594696,0.04328663647174835
Test_118,0.9999697208404541,2.8076003218302503e-05,1.930436837938032e-06,1.855275115758559e-07
Test_119,0.9920107126235962,0.00016115653852466494,0.007385056931525469,0.00044305482879281044
Test_120,0.06057349219918251,0.010370559990406036,0.9148445129394531,0.014211433939635754
Test_121,0.9965305924415588,1.2668278941418976e-05,0.0034424345940351486,1.4327741155284457e-05
Test_122,0.8185489773750305,0.001765537541359663,0.0007801562896929681,0.17890535295009613
Test_123,0.9999971389770508,9.824155000615065e-08,2.7442738428362645e-06,8.80152573046189e-09
Test_124,0.9908804893493652,9.425436292076483e-05,0.00848661083728075,0.0005386863485909998
Test_125,0.001025397446937859,8.573450759286061e-05,0.9988664388656616,2.2454258214565925e-05
Test_126,0.5987845659255981,0.010114569216966629,0.35094204545021057,0.04015876352787018
Test_127,3.160596762086243e-08,1.269642666557047e-06,0.9999985694885254,1.7809131236390385e-07
